"ID","price"
41806,636.268383477473
41807,733.685202424556
41808,706.514767740212
41809,687.66896665404
41810,566.952932162264
41811,5180.71042948653
41812,5283.1473445425
41813,4781.17593538638
41814,5637.92586941786
41815,4234.45321568877
41816,5489.44303793024
41817,5090.94114884549
41818,5041.39693246417
41819,4703.05819560986
41820,4782.98376191511
41821,6817.05800706527
41822,6231.2499445119
41823,5608.39034563632
41824,5280.31844457969
41825,5071.80865017503
41826,4339.7763184034
41827,5119.55648788902
41828,4795.34123536409
41829,7006.94758962505
41830,5499.3028695792
41831,5833.13258568203
41832,5156.26436735904
41833,4430.19510705479
41834,5238.31684967694
41835,5521.23383803263
41836,5531.98132466538
41837,5645.37308220499
41838,5806.99396574677
41839,5713.78354585563
41840,3703.57624719845
41841,3658.60582604628
41842,4360.5995903882
41843,6390.87925250467
41844,5467.56747882642
41845,5483.6182910224
41846,4938.45751205302
41847,5562.69020172244
41848,4006.11679486832
41849,5561.96756819549
41850,5739.68229206341
41851,5892.8539610378
41852,4721.51133706371
41853,5588.30132480837
41854,5043.39079150504
41855,6249.61771446448
41856,5798.41605460626
41857,7474.1536402696
41858,5827.63811986403
41859,5383.08840032274
41860,5712.97796802023
41861,4440.03204664483
41862,5062.28487272167
41863,5220.65087568077
41864,5887.22317218542
41865,4345.49954793592
41866,6166.92690983384
41867,5568.55431775057
41868,5272.08670878321
41869,5460.19377205836
41870,5443.85753393438
41871,5073.72460662894
41872,5447.39913334518
41873,4993.82464048106
41874,5250.86721327829
41875,5131.84448832631
41876,6301.267202074
41877,6116.18001891627
41878,5107.35488643849
41879,5631.60193827543
41880,5018.68302381031
41881,5002.34488290446
41882,5267.26836981329
41883,5758.87988487286
41884,5514.22779324787
41885,4962.76882741845
41886,5414.18331473288
41887,5367.05623253781
41888,5194.89151719041
41889,5298.36916852919
41890,4491.28803773533
41891,5800.36018364216
41892,5807.00177731389
41893,4860.02727222432
41894,676.294133157865
41895,672.585767521158
41896,659.437106266746
41897,743.560096245576
41898,678.657417243554
41899,611.957621757048
41900,626.605468282086
41901,622.986039849833
41902,623.358179910662
41903,645.142077501877
41904,5350.95665304993
41905,5322.23354344825
41906,5262.83061250261
41907,4644.85130249897
41908,4663.01802568769
41909,5621.73600225319
41910,4570.74087463237
41911,7645.12575422777
41912,4539.99867610869
41913,6769.21000702587
41914,5368.12881980332
41915,4892.99043856822
41916,5041.23786802782
41917,6080.87296312875
41918,5121.1284073696
41919,4645.60120592983
41920,5289.05303285526
41921,5310.97250582815
41922,5535.8722913784
41923,5515.99018364333
41924,5771.26190603039
41925,6246.98698606891
41926,3453.9254927141
41927,5880.73863734542
41928,5075.12395625239
41929,6002.42024910187
41930,5203.41480806049
41931,5748.87038872232
41932,5885.87727602278
41933,4779.07604896257
41934,6173.62146863425
41935,4541.05887813771
41936,5989.78316219474
41937,5007.20781771636
41938,6071.35008255489
41939,5929.70515208358
41940,4731.567202268
41941,4367.64272988363
41942,5297.68986136325
41943,5053.51635080389
41944,4573.78313746161
41945,5434.69262167551
41946,4097.04619345185
41947,4038.89942895262
41948,6165.76235666616
41949,6644.85933858833
41950,6041.8648580449
41951,5103.70950567621
41952,5681.62542543342
41953,6574.76532386517
41954,5616.01001351275
41955,4958.81268965789
41956,5118.35676567249
41957,5304.98972980694
41958,6174.66370374793
41959,5601.96430511657
41960,5759.00226749037
41961,6361.59994127226
41962,7421.01228586642
41963,5222.18394436877
41964,5616.92654346237
41965,6139.0904039047
41966,5308.25315409165
41967,6092.7574193827
41968,3995.47846228109
41969,4450.80894779957
41970,5753.44152286475
41971,5753.44166618948
41972,6249.68409208716
41973,4834.46777294797
41974,4704.13964854597
41975,5173.29965558534
41976,4933.58003979653
41977,4526.50550951244
41978,4526.84170454375
41979,5081.31752170964
41980,4929.00020365323
41981,4381.97963490732
41982,5969.93480538217
41983,5198.23567544966
41984,640.018056487587
41985,669.409075372747
41986,733.421198405017
41987,702.72693741788
41988,595.508720395103
41989,602.891186114461
41990,619.363752610062
41991,681.592635040182
41992,645.120617319553
41993,675.591526506821
41994,666.786167803243
41995,5558.45609663557
41996,3346.36406877425
41997,5921.23773115131
41998,4919.48663603328
41999,4877.20280523456
42000,5716.87516734908
42001,5853.79437491388
42002,4368.63236045452
42003,5376.9922711836
42004,5557.96772560239
42005,4719.54420095135
42006,5352.24833653098
42007,5473.70650574164
42008,5378.3443112756
42009,5301.15503724589
42010,4380.82687643042
42011,7346.04712241371
42012,5360.88476542776
42013,5439.24346688547
42014,5174.18127914696
42015,6553.88669233685
42016,5192.17350509011
42017,5779.1975475944
42018,5516.2294817963
42019,4993.63931983505
42020,5166.97920469387
42021,7171.68900867127
42022,4835.45670213107
42023,5872.50961655623
42024,6071.81532661675
42025,7929.03044785159
42026,5380.29968217675
42027,4870.07558644067
42028,5539.53973562705
42029,5583.61759728415
42030,6064.70704898302
42031,5609.11375278565
42032,5157.1021474486
42033,4130.84164538879
42034,4603.59581046875
42035,6411.90100460601
42036,6651.56913475637
42037,4983.63253013104
42038,5500.83181156874
42039,5321.05004065103
42040,5924.3836669144
42041,5261.86435092081
42042,7159.20965852291
42043,5224.6000268758
42044,6783.69893827451
42045,5859.50229183046
42046,8041.63471492679
42047,3533.2407870536
42048,5142.88669855175
42049,5579.06094600664
42050,5899.54315283416
42051,7345.12490936873
42052,5368.39073906956
42053,5536.78013046774
42054,5163.92409111588
42055,6712.66742959792
42056,5566.69907231585
42057,4386.26871688733
42058,6426.64896051754
42059,4541.61287164818
42060,4548.67942219666
42061,4826.62982136985
42062,5617.29201027167
42063,4483.00356464316
42064,5925.05543605855
42065,8197.26046794372
42066,4999.74992765322
42067,6000.63297775739
42068,4881.14635083283
42069,5166.16399595238
42070,5687.25631267313
42071,5159.91547863357
42072,5463.95649902667
42073,5322.64574326068
42074,6856.81805079786
42075,5205.62020173937
42076,5860.9505484997
42077,4994.75183744927
42078,5054.22625669779
42079,5735.07223300965
42080,676.527224534351
42081,651.947155641588
42082,659.465753714851
42083,628.391355059857
42084,661.763084832566
42085,642.514492451064
42086,627.307118174792
42087,640.920369302172
42088,643.649074453319
42089,673.756328265691
42090,611.042599294164
42091,5154.90767812836
42092,5871.88027928544
42093,5337.43762749223
42094,5412.04643701067
42095,5918.79866164328
42096,5541.94682694247
42097,5724.37123718854
42098,6047.5956748417
42099,4984.22194533503
42100,4802.20225197281
42101,4827.1941874583
42102,5912.68542223475
42103,5245.08555349719
42104,7912.48801828869
42105,5950.23084899556
42106,5404.1724007172
42107,6492.89748983248
42108,5462.454889217
42109,5672.19532646238
42110,5040.76266825666
42111,7757.21918959989
42112,6030.08464382869
42113,5598.95384040852
42114,5379.6007858664
42115,4502.52049586687
42116,5335.11484015578
42117,4696.05581231657
42118,5460.76808630413
42119,4893.43361325759
42120,5193.59921302767
42121,5239.1226021735
42122,6362.60981381331
42123,4585.17177101262
42124,5238.46180102643
42125,6153.99482846439
42126,5778.15491920813
42127,5712.24900651046
42128,6112.73870645624
42129,5714.68861463208
42130,5161.73734139334
42131,5269.18737272159
42132,5386.0229554854
42133,6246.72399928105
42134,5191.52994602189
42135,5067.57637367707
42136,5402.40806299223
42137,4853.16370229588
42138,5654.53804660991
42139,6161.3771744197
42140,6667.15563147991
42141,6800.73783868198
42142,5070.7158617352
42143,6337.2026434674
42144,5451.66680272329
42145,5406.08644812348
42146,5455.47188049181
42147,6278.08697621656
42148,6121.7846403582
42149,6080.24581867908
42150,4536.89471665711
42151,5983.76537387412
42152,5530.06472858721
42153,5872.86334559422
42154,6693.09269346231
42155,5002.65701819217
42156,5673.32996845966
42157,5581.84328779405
42158,5318.54516480421
42159,5509.02421132739
42160,4874.30058720039
42161,5984.03191332812
42162,5589.64953058744
42163,5155.6054736337
42164,5138.909830506
42165,5019.02321386809
42166,649.262329505851
42167,646.149602482699
42168,638.237449078974
42169,637.094194672846
42170,626.933355663906
42171,660.183956824025
42172,639.159462901706
42173,632.233510310647
42174,685.628159039635
42175,642.496462216387
42176,6499.16442212096
42177,6658.89230111724
42178,5580.66027326117
42179,5399.5683866626
42180,6060.38950044829
42181,7225.14990048926
42182,6334.79338876254
42183,7949.41708969406
42184,6280.68138636125
42185,5510.33785596588
42186,4405.3575997572
42187,5971.82868205863
42188,4938.35119085141
42189,5360.5044037929
42190,5998.99780374136
42191,6292.16915373928
42192,5824.98514368872
42193,5455.35850985637
42194,5467.38190753945
42195,5399.73357703384
42196,4854.02487076477
42197,8931.30221682456
42198,5646.17591782649
42199,5113.47758762436
42200,6640.71182667993
42201,6669.79042151009
42202,5106.95652644856
42203,5227.3074701917
42204,6901.87758800476
42205,5824.56968173666
42206,5042.22566980711
42207,6238.27943704627
42208,6022.32942677583
42209,5892.52845451546
42210,5128.3018022817
42211,6181.2003998442
42212,6117.50343312302
42213,6044.22624116857
42214,6539.86929058272
42215,5701.72178808216
42216,5067.61801883509
42217,5761.16841420315
42218,7738.1150925677
42219,4222.89620989333
42220,5680.06482277187
42221,5988.52240413038
42222,5214.76303493401
42223,5677.41534420151
42224,5510.07628268973
42225,6776.16382117727
42226,5076.86635746832
42227,4990.04255120148
42228,5846.23723399402
42229,4493.2389491637
42230,6218.87766061256
42231,6190.46590487763
42232,6144.93100878442
42233,6204.92208069534
42234,5722.55535343992
42235,5651.55583411416
42236,4634.52915528955
42237,5552.94223314354
42238,5297.03895748981
42239,5691.83933942814
42240,6328.41676821281
42241,5322.04165099353
42242,5081.99686863466
42243,6389.22390619173
42244,5984.12977711327
42245,6497.145529673
42246,6146.24705442268
42247,6272.80420632107
42248,5276.59434613748
42249,5886.93559465761
42250,6121.78429994357
42251,4965.60608450569
42252,5664.17629410611
42253,6319.7210090013
42254,6559.43252643758
42255,7476.3367905697
42256,5699.99734436975
42257,5178.82102587389
42258,5265.7333794998
42259,669.748904981765
42260,666.089024678804
42261,623.577071559251
42262,661.11827969564
42263,641.309772131665
42264,5534.43768741972
42265,6623.09219415347
42266,6140.9156882509
42267,5446.3162821761
42268,5037.09200284482
42269,5538.6510662081
42270,5879.39212942242
42271,5590.80589558288
42272,4958.08889101029
42273,6624.14192127024
42274,5735.10551051758
42275,5461.68448848324
42276,9091.46416606111
42277,5958.30434526415
42278,5226.31302177185
42279,5320.11942801925
42280,5248.98327037749
42281,5572.50699843512
42282,6601.34896655058
42283,5424.14434857122
42284,5538.87855352664
42285,5468.52667531671
42286,6014.32500607992
42287,5833.35405350977
42288,5019.28688213864
42289,6394.4396151039
42290,5761.19593119157
42291,6156.1852797467
42292,5181.59155306084
42293,5433.52663398626
42294,6767.5446214021
42295,5346.48384633973
42296,5705.5180100023
42297,5546.70580835143
42298,5497.59092474329
42299,6012.33704127276
42300,6202.35986144276
42301,6457.21436425951
42302,5384.49235755473
42303,6229.01141824313
42304,5666.68269067955
42305,6510.60809482444
42306,3871.15951470723
42307,6300.40372219817
42308,4622.96544958696
42309,5212.03256650893
42310,5160.40764010087
42311,5296.51356986019
42312,5188.84110851642
42313,5376.63733117728
42314,5400.19347750782
42315,5247.68384056558
42316,5403.81195386979
42317,5704.40082730776
42318,5916.25545767081
42319,6024.71727663468
42320,5941.26149957262
42321,6568.37071107797
42322,6525.29632223185
42323,6000.85334808047
42324,5846.72168625013
42325,5446.92739731563
42326,5951.165549171
42327,4997.16707145146
42328,5784.8060310421
42329,6155.70689625224
42330,6216.13574119078
42331,6573.64337438561
42332,7832.45910720448
42333,5825.12972993064
42334,7245.81627662209
42335,6506.51859391857
42336,6506.51875600005
42337,5876.60481238849
42338,6363.17594151275
42339,5138.30711306381
42340,5354.14659418607
42341,5425.30735445995
42342,5228.07153499636
42343,6261.85585396557
42344,5349.05829101344
42345,618.025658885983
42346,637.354388514625
42347,688.4369021388
42348,682.2936727407
42349,734.610670046504
42350,559.562644396336
42351,709.468802078292
42352,733.419848883976
42353,796.191068561655
42354,801.853880413525
42355,712.665514045977
42356,746.1040407862
42357,5420.99045032125
42358,5723.37822128729
42359,5366.54324414739
42360,5543.68945388275
42361,5952.21231286385
42362,6821.2827501755
42363,7528.22335922701
42364,5166.83766963317
42365,5493.303250484
42366,5564.93803515544
42367,5281.70824511285
42368,6821.69839075924
42369,5557.01867437786
42370,5310.57364893683
42371,6961.06283983174
42372,7471.81551916035
42373,6173.35519804339
42374,5546.75259578473
42375,5916.22741825701
42376,6814.49265955124
42377,11453.6616932495
42378,4735.51776389654
42379,5713.02161757463
42380,5742.27677997383
42381,4876.18479111825
42382,5720.98980491276
42383,4867.2241109229
42384,5001.18627913434
42385,6635.94937445382
42386,6439.73728845363
42387,4966.78170563581
42388,6664.30564077712
42389,6580.03201267563
42390,5244.98928984935
42391,5681.45184051997
42392,4999.78329481053
42393,6088.34667440465
42394,5053.83437256818
42395,7043.18398430301
42396,7859.74105985514
42397,5153.39132603546
42398,6015.448532797
42399,6857.60023394961
42400,5722.37250571956
42401,5293.34994842153
42402,5954.70484474486
42403,6236.49521918051
